UserID,ChargerID,ChargerCompany,Location,ChargerType,StartDay,StartTime,EndDay,EndTime,StartDatetime,EndDatetime,Duration,Demand
1,89,1,resort,0,2022-09-11,16:59:48,2022-09-11,22:57:23,2022-09-11 16:59,2022-09-11 22:57,358,40.81
1,89,1,resort,0,2022-09-09,20:14:40,2022-09-10,0:03:49,2022-09-09 20:14,2022-09-10 0:03,229,25.88
1,89,1,resort,0,2022-09-23,19:12:57,2022-09-24,0:06:42,2022-09-23 19:12,2022-09-24 0:06,294,32.46
1,89,1,resort,0,2022-08-13,17:11:11,2022-08-14,0:01:23,2022-08-13 17:11,2022-08-14 0:01,410,41.74
1,89,1,resort,0,2022-08-09,0:30:36,2022-08-09,6:52:42,2022-08-09 0:30,2022-08-09 6:52,382,41.71
1,89,1,resort,0,2022-07-13,18:22:01,2022-07-14,1:14:06,2022-07-13 18:22,2022-07-14 1:14,412,46.14
1,89,1,resort,0,2022-06-06,19:23:38,2022-06-06,22:41:04,2022-06-06 19:23,2022-06-06 22:41,197,22.23
1,89,1,resort,0,2022-06-22,19:13:14,2022-06-22,23:50:39,2022-06-22 19:13,2022-06-22 23:50,277,30.74
1,89,1,resort,0,2022-05-20,18:54:41,2022-05-20,23:01:25,2022-05-20 18:54,2022-05-20 23:01,247,27.8
1,149,1,resort,0,2022-08-21,19:24:26,2022-08-21,22:18:54,2022-08-21 19:24,2022-08-21 22:18,174,18.52
1,149,1,resort,0,2022-08-18,18:50:54,2022-08-18,23:41:05,2022-08-18 18:50,2022-08-18 23:41,290,31.45
1,149,1,resort,0,2022-07-18,19:03:42,2022-07-18,23:08:25,2022-07-18 19:03,2022-07-18 23:08,245,26.51
1,251,1,market,0,2022-08-02,0:53:04,2022-08-02,7:43:12,2022-08-02 0:53,2022-08-02 7:43,410,44.78
1,251,1,market,0,2022-07-01,8:44:45,2022-07-01,14:28:17,2022-07-01 8:44,2022-07-01 14:28,344,36.93
1,251,1,market,0,2022-07-04,0:01:27,2022-07-04,10:10:01,2022-07-04 0:01,2022-07-04 10:10,609,46.2
1,251,1,market,0,2022-07-07,0:05:53,2022-07-07,5:30:36,2022-07-07 0:05,2022-07-07 5:30,325,35.15
1,251,1,market,0,2022-07-10,0:53:04,2022-07-10,6:50:54,2022-07-10 0:53,2022-07-10 6:50,358,38.77
1,251,1,market,0,2022-07-20,0:31:18,2022-07-20,6:55:40,2022-07-20 0:31,2022-07-20 6:55,384,41.71
1,251,1,market,0,2022-07-26,0:23:23,2022-07-26,6:34:48,2022-07-26 0:23,2022-07-26 6:34,371,40.41
1,251,1,market,0,2022-07-29,0:54:24,2022-07-29,7:23:40,2022-07-29 0:54,2022-07-29 7:23,389,42.06
1,251,1,market,0,2022-05-31,23:54:31,2022-06-01,6:38:42,2022-05-31 23:54,2022-06-01 6:38,404,44.12
1,251,1,market,0,2022-06-06,12:16:07,2022-06-06,12:33:45,2022-06-06 12:16,2022-06-06 12:33,18,1.96
1,251,1,market,0,2022-06-06,12:55:12,2022-06-06,13:06:22,2022-06-06 12:55,2022-06-06 13:06,11,1.22
1,251,1,market,0,2022-06-06,14:28:09,2022-06-06,16:54:48,2022-06-06 14:28,2022-06-06 16:54,147,16.16
1,251,1,market,0,2022-06-06,23:31:40,2022-06-07,3:44:10,2022-06-06 23:31,2022-06-07 3:44,253,27.37
1,251,1,market,0,2022-06-12,1:16:06,2022-06-12,9:01:54,2022-06-12 1:16,2022-06-12 9:01,466,50.88
1,251,1,market,0,2022-06-16,8:08:40,2022-06-16,14:22:26,2022-06-16 8:08,2022-06-16 14:22,374,40.62
1,251,1,market,0,2022-06-19,0:52:58,2022-06-19,6:34:35,2022-06-19 0:52,2022-06-19 6:34,342,37.62
1,251,1,market,0,2022-06-23,0:41:17,2022-06-23,5:24:22,2022-06-23 0:41,2022-06-23 5:24,283,31.08
1,251,1,market,0,2022-06-27,0:09:50,2022-06-27,7:19:08,2022-06-27 0:09,2022-06-27 7:19,429,47.04
1,251,1,market,0,2022-05-15,0:44:54,2022-05-15,8:52:23,2022-05-15 0:44,2022-05-15 8:52,487,51.58
1,251,1,market,0,2022-05-18,0:56:00,2022-05-18,8:14:42,2022-05-18 0:56,2022-05-18 8:14,439,46.83
1,251,1,market,0,2022-05-20,16:21:53,2022-05-20,16:55:25,2022-05-20 16:21,2022-05-20 16:55,34,3.65
1,251,1,market,0,2022-05-20,23:49:31,2022-05-21,4:37:47,2022-05-20 23:49,2022-05-21 4:37,288,31.49
1,251,1,market,0,2022-05-25,0:09:57,2022-05-25,7:48:39,2022-05-25 0:09,2022-05-25 7:48,459,50.38
1,251,1,market,0,2022-05-28,1:01:47,2022-05-28,6:02:46,2022-05-28 1:01,2022-05-28 6:02,301,33.29
1,251,1,market,0,2022-04-08,23:41:49,2022-04-09,8:19:03,2022-04-08 23:41,2022-04-09 8:19,517,54.58
1,251,1,market,0,2022-04-17,23:34:12,2022-04-18,7:45:35,2022-04-17 23:34,2022-04-18 7:45,491,51.94
1,251,1,market,0,2022-04-22,23:45:44,2022-04-23,7:16:42,2022-04-22 23:45,2022-04-23 7:16,451,49.89
1,251,1,market,0,2022-04-30,0:52:54,2022-04-30,6:15:31,2022-04-30 0:52,2022-04-30 6:15,323,32.91
1,251,1,market,0,2022-03-17,0:53:04,2022-03-17,8:05:08,2022-03-17 0:53,2022-03-17 8:05,432,47.4
1,251,1,market,0,2022-03-25,8:25:13,2022-03-25,14:20:27,2022-03-25 8:25,2022-03-25 14:20,355,39.09
1,251,1,market,0,2022-03-30,21:40:44,2022-03-31,0:48:47,2022-03-30 21:40,2022-03-31 0:48,188,20.26
1,251,1,market,0,2022-02-03,0:47:30,2022-02-03,9:34:37,2022-02-03 0:47,2022-02-03 9:34,527,56.47
1,251,1,market,0,2022-02-07,1:08:11,2022-02-07,9:11:42,2022-02-07 1:08,2022-02-07 9:11,484,50.93
1,251,1,market,0,2022-02-14,23:20:15,2022-02-15,8:35:22,2022-02-14 23:20,2022-02-15 8:35,555,58.58
1,251,1,market,0,2022-02-19,23:09:20,2022-02-20,6:43:03,2022-02-19 23:09,2022-02-20 6:43,454,47.65
1,251,1,market,0,2022-01-10,1:01:06,2022-01-10,9:36:18,2022-01-10 1:01,2022-01-10 9:36,515,55.15
1,251,1,market,0,2022-01-17,1:04:54,2022-01-17,6:56:23,2022-01-17 1:04,2022-01-17 6:56,351,37.18
1,251,1,market,0,2022-01-19,1:24:43,2022-01-19,9:20:17,2022-01-19 1:24,2022-01-19 9:20,476,51.22
1,251,1,market,0,2022-01-22,0:45:49,2022-01-22,8:29:33,2022-01-22 0:45,2022-01-22 8:29,464,49.18
1,251,1,market,0,2022-01-25,1:04:14,2022-01-25,8:22:01,2022-01-25 1:04,2022-01-25 8:22,438,46.3
1,251,1,market,0,2022-01-29,0:07:03,2022-01-29,9:12:07,2022-01-29 0:07,2022-01-29 9:12,545,55.6
1,251,1,market,0,2021-12-03,0:57:14,2021-12-03,8:35:56,2021-12-03 0:57,2021-12-03 8:35,459,48.87
1,251,1,market,0,2021-12-06,23:28:40,2021-12-07,7:43:06,2021-12-06 23:28,2021-12-07 7:43,494,52.19
1,251,1,market,0,2021-12-11,1:36:33,2021-12-11,8:41:26,2021-12-11 1:36,2021-12-11 8:41,425,44.66
1,251,1,market,0,2021-12-14,0:46:16,2021-12-14,8:17:03,2021-12-14 0:46,2021-12-14 8:17,451,49.63
1,251,1,market,0,2021-12-15,23:21:45,2021-12-16,5:21:53,2021-12-15 23:21,2021-12-16 5:21,360,39.03
1,251,1,market,0,2021-12-21,1:42:06,2021-12-21,8:12:25,2021-12-21 1:42,2021-12-21 8:12,390,42.91
1,251,1,market,0,2021-12-24,1:23:06,2021-12-24,8:11:51,2021-12-24 1:23,2021-12-24 8:11,409,45.33
1,251,1,market,0,2021-12-26,1:04:08,2021-12-26,6:33:41,2021-12-26 1:04,2021-12-26 6:33,330,34.18
1,251,1,market,0,2021-12-30,0:54:05,2021-12-30,8:16:49,2021-12-30 0:54,2021-12-30 8:16,443,48.82
1,251,1,market,0,2021-11-04,2:22:08,2021-11-04,10:40:31,2021-11-04 2:22,2021-11-04 10:40,498,52.82
1,251,1,market,0,2021-11-15,1:16:06,2021-11-15,8:01:10,2021-11-15 1:16,2021-11-15 8:01,405,42.55
1,251,1,market,0,2021-11-19,1:21:34,2021-11-19,7:29:55,2021-11-19 1:21,2021-11-19 7:29,368,38.48
1,251,1,market,0,2021-11-28,1:40:26,2021-11-28,10:29:41,2021-11-28 1:40,2021-11-28 10:29,529,56.58
1,251,1,market,0,2021-10-03,21:16:09,2021-10-04,6:41:06,2021-10-03 21:16,2021-10-04 6:41,565,61.99
1,251,1,market,0,2021-10-06,23:54:37,2021-10-07,6:18:54,2021-10-06 23:54,2021-10-07 6:18,384,40.37
1,251,1,market,0,2021-10-09,6:30:08,2021-10-09,12:15:41,2021-10-09 6:30,2021-10-09 12:15,346,35.81
1,251,1,market,0,2021-10-11,20:42:59,2021-10-12,2:55:17,2021-10-11 20:42,2021-10-12 2:55,372,41.12
1,251,1,market,0,2021-10-22,1:54:11,2021-10-22,8:27:00,2021-10-22 1:54,2021-10-22 8:27,393,43.36
1,251,1,market,0,2021-10-30,2:03:29,2021-10-30,9:04:20,2021-10-30 2:03,2021-10-30 9:04,421,44.93
1,283,0,resort,0,2021-11-23,14:41:27,2021-11-23,22:50:22,2021-11-23 14:41,2021-11-23 22:50,489,53.4
1,284,0,resort,0,2022-04-14,18:49:18,2022-04-14,23:31:23,2022-04-14 18:49,2022-04-14 23:31,282,31
1,284,0,resort,0,2022-01-14,21:02:56,2022-01-15,0:27:36,2022-01-14 21:02,2022-01-15 0:27,205,21.9
1,284,0,resort,0,2021-12-25,19:14:09,2021-12-25,22:52:55,2021-12-25 19:14,2021-12-25 22:52,219,24.5
1,284,0,resort,0,2021-11-10,14:22:58,2021-11-10,23:32:54,2021-11-10 14:22,2021-11-10 23:32,550,59.2
1,284,0,resort,0,2021-10-17,10:16:25,2021-10-17,19:19:21,2021-10-17 10:16,2021-10-17 19:19,543,59.9
1,300,0,hotel,0,2021-12-17,19:03:38,2021-12-18,2:55:34,2021-12-17 19:03,2021-12-18 2:55,472,50.7
1,300,0,hotel,0,2021-10-25,8:15:02,2021-10-25,9:29:10,2021-10-25 8:15,2021-10-25 9:29,74,7.9
1,301,0,resort,0,2022-02-19,18:59:25,2022-02-19,22:26:54,2022-02-19 18:59,2022-02-19 22:26,207,23.2
1,303,0,resort,0,2022-04-26,20:34:37,2022-04-27,4:07:42,2022-04-26 20:34,2022-04-27 4:07,453,50.9
1,303,0,resort,0,2022-03-29,20:53:17,2022-03-29,22:40:06,2022-03-29 20:53,2022-03-29 22:40,107,12
1,303,0,resort,0,2021-12-10,18:52:16,2021-12-10,21:52:16,2021-12-10 18:52,2021-12-10 21:52,180,20
1,303,0,resort,0,2021-12-10,22:32:15,2021-12-11,0:13:28,2021-12-10 22:32,2021-12-11 0:13,101,11.2
1,304,0,resort,0,2021-10-26,14:33:43,2021-10-26,22:08:47,2021-10-26 14:33,2021-10-26 22:08,455,50.5
1,358,0,public institution,0,2022-02-11,0:35:47,2022-02-11,10:38:46,2022-02-11 0:35,2022-02-11 10:38,603,45.23
2,359,1,apartment,0,2022-09-15,19:40:06,2022-09-15,23:06:02,2022-09-15 19:40,2022-09-15 23:06,206,23.8
2,359,1,apartment,0,2022-09-11,19:47:28,2022-09-12,1:18:41,2022-09-11 19:47,2022-09-12 1:18,331,38.66
2,359,1,apartment,0,2022-09-08,19:34:02,2022-09-08,20:58:37,2022-09-08 19:34,2022-09-08 20:58,85,9.67
2,359,1,apartment,0,2022-09-01,19:51:26,2022-09-01,22:16:27,2022-09-01 19:51,2022-09-01 22:16,145,16.64
2,359,1,apartment,0,2022-09-26,14:01:57,2022-09-26,17:32:02,2022-09-26 14:01,2022-09-26 17:32,210,24.25
2,359,1,apartment,0,2022-09-26,13:35:32,2022-09-26,13:47:51,2022-09-26 13:35,2022-09-26 13:47,12,1.45
2,359,1,apartment,0,2022-09-23,19:24:13,2022-09-23,21:31:18,2022-09-23 19:24,2022-09-23 21:31,127,14.47
2,359,1,apartment,0,2022-09-20,19:37:57,2022-09-20,23:10:02,2022-09-20 19:37,2022-09-20 23:10,212,24.59
2,359,1,apartment,0,2022-08-12,19:39:31,2022-08-12,23:40:33,2022-08-12 19:39,2022-08-12 23:40,241,27.66
2,359,1,apartment,0,2022-08-07,19:38:12,2022-08-07,23:02:15,2022-08-07 19:38,2022-08-07 23:02,204,23.55
2,359,1,apartment,0,2022-08-03,19:40:27,2022-08-03,21:36:26,2022-08-03 19:40,2022-08-03 21:36,116,13.02
2,359,1,apartment,0,2022-08-02,19:51:20,2022-08-02,22:59:03,2022-08-02 19:51,2022-08-02 22:59,188,21.41
2,359,1,apartment,0,2022-08-28,19:53:02,2022-08-28,21:54:44,2022-08-28 19:53,2022-08-28 21:54,122,13.83
2,359,1,apartment,0,2022-08-16,19:42:39,2022-08-16,23:28:42,2022-08-16 19:42,2022-08-16 23:28,226,26.02
2,359,1,apartment,0,2022-07-02,16:10:35,2022-07-02,22:35:42,2022-07-02 16:10,2022-07-02 22:35,385,42.62
2,359,1,apartment,0,2022-07-10,18:34:09,2022-07-10,22:14:05,2022-07-10 18:34,2022-07-10 22:14,220,25.3
2,359,1,apartment,0,2022-07-12,15:34:02,2022-07-12,17:11:47,2022-07-12 15:34,2022-07-12 17:11,98,11.27
2,359,1,apartment,0,2022-07-13,16:11:37,2022-07-13,17:09:24,2022-07-13 16:11,2022-07-13 17:09,58,6.85
2,359,1,apartment,0,2022-07-14,13:57:01,2022-07-14,19:02:15,2022-07-14 13:57,2022-07-14 19:02,305,35.31
2,359,1,apartment,0,2022-07-16,0:20:37,2022-07-16,0:21:05,2022-07-16 0:20,2022-07-16 0:21,0,0.04
2,359,1,apartment,0,2022-07-16,0:35:36,2022-07-16,4:06:11,2022-07-16 0:35,2022-07-16 4:06,211,24.46
2,359,1,apartment,0,2022-07-17,16:20:03,2022-07-17,21:18:08,2022-07-17 16:20,2022-07-17 21:18,298,34.64
2,359,1,apartment,0,2022-07-22,22:58:04,2022-07-23,0:41:42,2022-07-22 22:58,2022-07-23 0:41,104,11.71
2,359,1,apartment,0,2022-07-26,12:48:05,2022-07-26,13:34:07,2022-07-26 12:48,2022-07-26 13:34,46,5.4
2,359,1,apartment,0,2022-07-26,14:56:29,2022-07-26,17:53:35,2022-07-26 14:56,2022-07-26 17:53,177,20.14
2,359,1,apartment,0,2022-07-29,13:40:46,2022-07-29,13:52:19,2022-07-29 13:40,2022-07-29 13:52,12,1.35
2,359,1,apartment,0,2022-07-29,17:21:18,2022-07-29,23:05:52,2022-07-29 17:21,2022-07-29 23:05,345,40.09
2,359,1,apartment,0,2022-06-18,14:09:09,2022-06-18,16:11:25,2022-06-18 14:09,2022-06-18 16:11,122,13.45
2,359,1,apartment,0,2022-06-27,14:56:15,2022-06-27,14:56:45,2022-06-27 14:56,2022-06-27 14:56,1,0.05
2,359,1,apartment,0,2022-06-27,14:58:04,2022-06-27,17:43:56,2022-06-27 14:58,2022-06-27 17:43,166,18.96
2,360,1,apartment,0,2022-09-06,13:35:54,2022-09-06,16:13:48,2022-09-06 13:35,2022-09-06 16:13,158,17.93
2,360,1,apartment,0,2022-08-23,12:03:50,2022-08-23,14:52:37,2022-08-23 12:03,2022-08-23 14:52,169,19.2
2,360,1,apartment,0,2022-08-18,19:39:20,2022-08-18,21:26:59,2022-08-18 19:39,2022-08-18 21:26,108,12.01
2,360,1,apartment,0,2022-07-09,12:43:24,2022-07-09,15:47:12,2022-07-09 12:43,2022-07-09 15:47,184,21.47
2,360,1,apartment,0,2022-07-12,11:00:10,2022-07-12,11:54:20,2022-07-12 11:00,2022-07-12 11:54,54,6.46
2,360,1,apartment,0,2022-07-12,14:01:50,2022-07-12,14:14:02,2022-07-12 14:01,2022-07-12 14:14,12,1.43
2,360,1,apartment,0,2022-06-01,18:28:33,2022-06-01,23:16:53,2022-06-01 18:28,2022-06-01 23:16,288,33.8
2,360,1,apartment,0,2022-06-09,16:52:58,2022-06-09,22:46:09,2022-06-09 16:52,2022-06-09 22:46,353,41.1
2,360,1,apartment,0,2022-06-12,15:21:14,2022-06-12,19:25:53,2022-06-12 15:21,2022-06-12 19:25,245,28.45
2,360,1,apartment,0,2022-06-19,11:16:50,2022-06-19,14:52:45,2022-06-19 11:16,2022-06-19 14:52,216,24.19
2,360,1,apartment,0,2022-06-23,16:03:50,2022-06-23,20:25:06,2022-06-23 16:03,2022-06-23 20:25,261,30.31
3,24,1,public institution,0,2022-09-27,16:14:21,2022-09-27,21:20:39,2022-09-27 16:14,2022-09-27 21:20,306,35.02
3,24,1,public institution,0,2022-09-21,17:36:04,2022-09-21,21:27:49,2022-09-21 17:36,2022-09-21 21:27,232,26.35
3,24,1,public institution,0,2022-09-20,17:35:45,2022-09-20,21:12:46,2022-09-20 17:35,2022-09-20 21:12,217,24.59
3,26,1,public area,0,2022-07-23,17:07:32,2022-07-23,20:28:57,2022-07-23 17:07,2022-07-23 20:28,201,22.88
3,26,1,public area,0,2022-05-28,18:15:37,2022-05-28,21:36:24,2022-05-28 18:15,2022-05-28 21:36,201,22.98
3,34,1,restaurant,0,2022-09-14,20:04:33,2022-09-14,22:36:44,2022-09-14 20:04,2022-09-14 22:36,152,15.6
3,34,1,restaurant,0,2022-09-06,18:07:11,2022-09-06,21:33:23,2022-09-06 18:07,2022-09-06 21:33,206,21
3,34,1,restaurant,0,2022-09-25,17:00:07,2022-09-25,22:14:10,2022-09-25 17:00,2022-09-25 22:14,314,31.9
3,34,1,restaurant,0,2022-09-24,17:43:47,2022-09-24,21:41:52,2022-09-24 17:43,2022-09-24 21:41,238,24.2
3,34,1,restaurant,0,2022-09-22,17:49:10,2022-09-22,22:11:28,2022-09-22 17:49,2022-09-22 22:11,262,26.6
3,34,1,restaurant,0,2022-09-16,17:30:53,2022-09-16,21:05:51,2022-09-16 17:30,2022-09-16 21:05,215,21.6
3,34,1,restaurant,0,2022-08-19,18:57:49,2022-08-19,23:18:24,2022-08-19 18:57,2022-08-19 23:18,261,26.2
3,118,1,public institution,0,2022-09-15,18:18:47,2022-09-15,22:38:30,2022-09-15 18:18,2022-09-15 22:38,260,26.3
3,118,1,public institution,0,2022-09-13,21:09:57,2022-09-14,6:03:58,2022-09-13 21:09,2022-09-14 6:03,534,54.2
3,118,1,public institution,0,2022-09-08,17:30:16,2022-09-08,21:16:46,2022-09-08 17:30,2022-09-08 21:16,227,22.9
3,118,1,public institution,0,2022-09-07,17:48:38,2022-09-07,21:29:20,2022-09-07 17:48,2022-09-07 21:29,221,22.2
3,118,1,public institution,0,2022-09-03,17:49:29,2022-09-04,1:48:31,2022-09-03 17:49,2022-09-04 1:48,479,48.7
3,118,1,public institution,0,2022-09-30,15:14:59,2022-09-30,20:28:03,2022-09-30 15:14,2022-09-30 20:28,313,32.1
3,118,1,public institution,0,2022-08-21,16:38:32,2022-08-21,20:31:15,2022-08-21 16:38,2022-08-21 20:31,233,23.5
3,118,1,public institution,0,2022-06-27,18:27:32,2022-06-27,22:24:56,2022-06-27 18:27,2022-06-27 22:24,237,24
3,361,0,public parking lot,1,2022-09-15,17:10:43,2022-09-15,17:45:12,2022-09-15 17:10,2022-09-15 17:45,34,7.63
3,361,0,public parking lot,1,2022-09-05,16:34:16,2022-09-05,17:06:20,2022-09-05 16:34,2022-09-05 17:06,32,7.24
3,362,0,public institution,0,2022-09-12,16:19:57,2022-09-12,17:20:39,2022-09-12 16:19,2022-09-12 17:20,61,7.1
3,363,0,public parking lot,1,2022-09-01,17:14:59,2022-09-01,17:55:00,2022-09-01 17:14,2022-09-01 17:55,40,22.92
3,363,0,public parking lot,1,2022-08-01,10:42:49,2022-08-01,11:17:07,2022-08-01 10:42,2022-08-01 11:17,34,19.67
3,363,0,public parking lot,1,2022-08-23,15:35:34,2022-08-23,16:11:55,2022-08-23 15:35,2022-08-23 16:11,36,20.85
3,364,0,public area,1,2022-08-14,8:50:37,2022-08-14,9:25:48,2022-08-14 8:50,2022-08-14 9:25,35,23.13
3,364,0,public area,1,2022-08-12,6:20:10,2022-08-12,6:36:11,2022-08-12 6:20,2022-08-12 6:36,16,10.47
3,364,0,public area,1,2022-08-26,18:32:10,2022-08-26,19:32:17,2022-08-26 18:32,2022-08-26 19:32,60,36.24
3,364,0,public area,1,2022-08-25,18:10:24,2022-08-25,19:10:29,2022-08-25 18:10,2022-08-25 19:10,60,36.6
3,365,0,public area,1,2022-08-12,17:41:04,2022-08-12,17:57:39,2022-08-12 17:41,2022-08-12 17:57,17,10.34
3,366,0,market,1,2022-07-03,17:38:42,2022-07-03,18:09:49,2022-07-03 17:38,2022-07-03 18:09,31,20.43
3,367,0,company,1,2022-07-26,12:12:25,2022-07-26,12:25:43,2022-07-26 12:12,2022-07-26 12:25,13,12.36
3,368,0,resort,0,2022-07-26,17:29:07,2022-07-26,18:53:16,2022-07-26 17:29,2022-07-26 18:53,84,9.51
3,369,0,public area,1,2022-06-21,11:11:38,2022-06-21,11:17:31,2022-06-21 11:11,2022-06-21 11:17,6,3.77
4,343,0,apartment,0,2021-11-09,12:34:14,2021-11-09,16:48:09,2021-11-09 12:34,2021-11-09 16:48,254,28
4,343,0,apartment,0,2021-11-14,17:24:18,2021-11-14,20:13:08,2021-11-14 17:24,2021-11-14 20:13,169,17.6
4,354,0,apartment,0,2021-11-01,13:03:44,2021-11-01,13:46:15,2021-11-01 13:03,2021-11-01 13:46,43,5.1
4,354,0,apartment,0,2021-11-01,16:13:00,2021-11-01,17:14:14,2021-11-01 16:13,2021-11-01 17:14,61,7.2
4,354,0,apartment,0,2021-11-02,14:29:15,2021-11-02,16:44:04,2021-11-02 14:29,2021-11-02 16:44,135,15.5
4,354,0,apartment,0,2021-11-05,18:25:08,2021-11-05,20:29:50,2021-11-05 18:25,2021-11-05 20:29,125,14.3
4,354,0,apartment,0,2021-11-16,14:01:26,2021-11-16,16:56:04,2021-11-16 14:01,2021-11-16 16:56,175,19.3
4,354,0,apartment,0,2021-11-18,15:42:36,2021-11-18,18:57:41,2021-11-18 15:42,2021-11-18 18:57,195,22.1
4,354,0,apartment,0,2021-10-06,18:23:01,2021-10-06,21:36:30,2021-10-06 18:23,2021-10-06 21:36,193,22.5
4,354,0,apartment,0,2021-10-07,13:21:13,2021-10-07,15:19:12,2021-10-07 13:21,2021-10-07 15:19,118,13.7
4,354,0,apartment,0,2021-10-09,20:02:54,2021-10-09,22:22:44,2021-10-09 20:02,2021-10-09 22:22,140,16.2
4,354,0,apartment,0,2021-10-12,21:21:40,2021-10-13,0:39:27,2021-10-12 21:21,2021-10-13 0:39,198,23.2
4,354,0,apartment,0,2021-10-13,0:43:18,2021-10-13,1:30:04,2021-10-13 0:43,2021-10-13 1:30,47,4.2
4,354,0,apartment,0,2021-10-17,13:18:28,2021-10-17,15:47:55,2021-10-17 13:18,2021-10-17 15:47,149,15.8
4,354,0,apartment,0,2021-10-20,10:39:47,2021-10-20,14:11:06,2021-10-20 10:39,2021-10-20 14:11,211,22.7
4,354,0,apartment,0,2021-10-21,12:56:50,2021-10-21,15:00:08,2021-10-21 12:56,2021-10-21 15:00,123,14.1
4,354,0,apartment,0,2021-10-22,14:39:48,2021-10-22,16:53:09,2021-10-22 14:39,2021-10-22 16:53,133,15.2
4,354,0,apartment,0,2021-10-25,13:05:38,2021-10-25,16:16:07,2021-10-25 13:05,2021-10-25 16:16,190,22.3
4,354,0,apartment,0,2021-10-29,13:31:04,2021-10-29,16:47:39,2021-10-29 13:31,2021-10-29 16:47,197,23.2
4,354,0,apartment,0,2021-10-29,17:00:07,2021-10-29,17:42:16,2021-10-29 17:00,2021-10-29 17:42,42,3
4,354,0,apartment,0,2021-10-31,17:16:03,2021-10-31,19:29:31,2021-10-31 17:16,2021-10-31 19:29,133,15.4
4,370,1,apartment,0,2022-09-15,18:21:48,2022-09-15,22:16:06,2022-09-15 18:21,2022-09-15 22:16,234,26.65
4,370,1,apartment,0,2022-09-15,16:10:48,2022-09-15,17:28:54,2022-09-15 16:10,2022-09-15 17:28,78,9.17
4,370,1,apartment,0,2022-09-11,18:11:15,2022-09-11,21:38:18,2022-09-11 18:11,2022-09-11 21:38,207,23.62
4,370,1,apartment,0,2022-09-07,13:48:34,2022-09-07,16:12:36,2022-09-07 13:48,2022-09-07 16:12,144,16.47
4,370,1,apartment,0,2022-09-06,21:17:54,2022-09-07,0:29:52,2022-09-06 21:17,2022-09-07 0:29,192,22.02
4,370,1,apartment,0,2022-08-31,22:26:17,2022-09-01,0:46:54,2022-08-31 22:26,2022-09-01 0:46,141,15.82
